date,nav
2015-06-09 00:00:00+08:00,0.588144803615821
2015-06-10 00:00:00+08:00,0.5907262825343023
2015-06-11 00:00:00+08:00,0.5924473150736846
2015-06-12 00:00:00+08:00,0.5920170219935429
2015-06-15 00:00:00+08:00,0.5907262825343023
2015-06-16 00:00:00+08:00,0.5868540641565804
2015-06-17 00:00:00+08:00,0.5894355896687898
2015-06-18 00:00:00+08:00,0.5885750966959628
2015-06-22 00:00:00+08:00,0.596749733344092
2015-06-23 00:00:00+08:00,0.5984707658834744
2015-06-24 00:00:00+08:00,0.5993312122625732
2015-06-25 00:00:00+08:00,0.6062150628577335
2015-06-26 00:00:00+08:00,0.6062150628577335
2015-06-29 00:00:00+08:00,0.5920170219935429
2015-06-30 00:00:00+08:00,0.5971799332367772
2015-07-01 00:00:00+08:00,0.602773277341338
2015-07-02 00:00:00+08:00,0.6032033840465668
2015-07-03 00:00:00+08:00,0.6032033840465668
2015-07-06 00:00:00+08:00,0.5963194868576782
2015-07-07 00:00:00+08:00,0.5989010123698877
2015-07-08 00:00:00+08:00,0.5808306133467904
2015-07-09 00:00:00+08:00,0.5773886880492103
2015-07-10 00:00:00+08:00,0.5773886880492103
2015-07-13 00:00:00+08:00,0.585993571183753
2015-07-14 00:00:00+08:00,0.585993571183753
2015-07-15 00:00:00+08:00,0.5872843106429936
2015-07-16 00:00:00+08:00,0.5902960360478884
2015-07-17 00:00:00+08:00,0.5894355896687895
2015-07-20 00:00:00+08:00,0.5851332179921105
2015-07-21 00:00:00+08:00,0.5907262825343019
2015-07-22 00:00:00+08:00,0.5834122320464563
2015-07-23 00:00:00+08:00,0.5778190277230802
2015-07-24 00:00:00+08:00,0.5743770092380437
2015-07-27 00:00:00+08:00,0.5662023259961863
2015-07-28 00:00:00+08:00,0.566632619076328
2015-07-29 00:00:00+08:00,0.5627604006986061
2015-07-30 00:00:00+08:00,0.5722258699934323
2015-07-31 00:00:00+08:00,0.5692140514010811
2015-08-03 00:00:00+08:00,0.5614697078330937
2015-08-04 00:00:00+08:00,0.5618999543195072
2015-08-05 00:00:00+08:00,0.5653418796170874
2015-08-06 00:00:00+08:00,0.5593184288072978
2015-08-07 00:00:00+08:00,0.5567369964825447
2015-08-10 00:00:00+08:00,0.5554463502107605
2015-08-11 00:00:00+08:00,0.5554463502107605
2015-08-12 00:00:00+08:00,0.5459807877284778
2015-08-13 00:00:00+08:00,0.5468414204824896
2015-08-14 00:00:00+08:00,0.5446901880504219
2015-08-17 00:00:00+08:00,0.541248122971657
2015-08-18 00:00:00+08:00,0.5382364907542186
2015-08-19 00:00:00+08:00,0.5300618075123613
2015-08-20 00:00:00+08:00,0.5283407749729789
2015-08-21 00:00:00+08:00,0.5145729340014736
2015-08-24 00:00:00+08:00,0.49478168881390694
2015-08-25 00:00:00+08:00,0.5162940131345842
2015-08-26 00:00:00+08:00,0.5193055987582944
2015-08-27 00:00:00+08:00,0.5175846128126402
2015-08-28 00:00:00+08:00,0.5317828400517437
2015-08-31 00:00:00+08:00,0.5360852117284227
2015-09-01 00:00:00+08:00,0.531352546971602
2015-09-02 00:00:00+08:00,0.5343641791890403
2015-09-03 00:00:00+08:00,0.5347944256754539
2015-09-04 00:00:00+08:00,0.5279105750802936
2015-09-07 00:00:00+08:00,0.52704998892001
2015-09-08 00:00:00+08:00,0.5287710680531207
2015-09-09 00:00:00+08:00,0.5520041919445394
2015-09-10 00:00:00+08:00,0.545980787728478
2015-09-11 00:00:00+08:00,0.5464110808086198
2015-09-14 00:00:00+08:00,0.5477018202678604
2015-09-15 00:00:00+08:00,0.543399355403725
2015-09-16 00:00:00+08:00,0.5498530992936563
2015-09-17 00:00:00+08:00,0.5593184288072979
2015-09-18 00:00:00+08:00,0.5580277359417855
2015-09-21 00:00:00+08:00,0.5459807877284779
2015-09-22 00:00:00+08:00,0.5489926063208291
2015-09-23 00:00:00+08:00,0.5365153650273798
2015-09-24 00:00:00+08:00,0.5335037328099415
2015-09-25 00:00:00+08:00,0.535654918648281
2015-09-29 00:00:00+08:00,0.535654918648281
2015-09-30 00:00:00+08:00,0.5369456581075216
2015-10-01 00:00:00+08:00,0.5472715271877185
2015-10-02 00:00:00+08:00,0.5442597551890955
2015-10-05 00:00:00+08:00,0.5455506810232491
2015-10-06 00:00:00+08:00,0.5498530992936563
2015-10-07 00:00:00+08:00,0.5580277359417855
2015-10-08 00:00:00+08:00,0.5567369964825448
2015-10-12 00:00:00+08:00,0.5640511401578469
2015-10-13 00:00:00+08:00,0.5618999543195073
2015-10-14 00:00:00+08:00,0.5597486752937114
2015-10-15 00:00:00+08:00,0.5679234051292971
2015-10-16 00:00:00+08:00,0.5657720795097729
2015-10-19 00:00:00+08:00,0.5674930188616989
2015-10-20 00:00:00+08:00,0.5674930188616989
2015-10-21 00:00:00+08:00,0.5636209402651616
2015-10-22 00:00:00+08:00,0.5636209402651616
2015-10-23 00:00:00+08:00,0.5670628189690136
2015-10-26 00:00:00+08:00,0.5728311691167809
2015-10-27 00:00:00+08:00,0.5697250448185057
2015-10-28 00:00:00+08:00,0.5657317293411316
2015-10-29 00:00:00+08:00,0.5617382740825727
2015-10-30 00:00:00+08:00,0.5608508965285608
2015-11-02 00:00:00+08:00,0.5617382740825727
2015-11-03 00:00:00+08:00,0.5706125621537024
2015-11-04 00:00:00+08:00,0.5817054105941823
2015-11-05 00:00:00+08:00,0.5803741811851157
2015-11-06 00:00:00+08:00,0.5688375740770375
2015-11-09 00:00:00+08:00,0.5648443517871198
2015-11-10 00:00:00+08:00,0.5581886706790687
2015-11-11 00:00:00+08:00,0.5515329895710177
2015-11-12 00:00:00+08:00,0.5524204137187578
2015-11-13 00:00:00+08:00,0.5466521101647187
2015-11-16 00:00:00+08:00,0.5426587480936162
2015-11-17 00:00:00+08:00,0.5533077912727696
2015-11-18 00:00:00+08:00,0.5448771686817818
2015-11-19 00:00:00+08:00,0.5528640326051714
2015-11-20 00:00:00+08:00,0.5528640326051714
2015-11-23 00:00:00+08:00,0.55552635164212
2015-11-24 00:00:00+08:00,0.5497580480880809
2015-11-25 00:00:00+08:00,0.5497580480880809
2015-11-26 00:00:00+08:00,0.5573011999376003
2015-11-27 00:00:00+08:00,0.5497580480880809
2015-11-30 00:00:00+08:00,0.5431024135737581
2015-12-01 00:00:00+08:00,0.5537515033466398
2015-12-02 00:00:00+08:00,0.5528640326051715
2015-12-03 00:00:00+08:00,0.5537515033466398
2015-12-04 00:00:00+08:00,0.5479832929800571
2015-12-07 00:00:00+08:00,0.5546389274943799
2015-12-08 00:00:00+08:00,0.5457646860169786
2015-12-09 00:00:00+08:00,0.5391090980963841
2015-12-10 00:00:00+08:00,0.5373342032071756
2015-12-11 00:00:00+08:00,0.5311222807667229
2015-12-14 00:00:00+08:00,0.5271288721018922
2015-12-15 00:00:00+08:00,0.527572537582034
2015-12-16 00:00:00+08:00,0.5355592617242388
2015-12-17 00:00:00+08:00,0.541771277352148
2015-12-18 00:00:00+08:00,0.5391090980963841
2015-12-21 00:00:00+08:00,0.5382216273549157
2015-12-22 00:00:00+08:00,0.5395527635765259
2015-12-23 00:00:00+08:00,0.5404402809117225
2015-12-24 00:00:00+08:00,0.5431024135737582
2015-12-25 00:00:00+08:00,0.5466521101647187
2015-12-28 00:00:00+08:00,0.5453210205368367
2015-12-29 00:00:00+08:00,0.5413275652782779
2015-12-30 00:00:00+08:00,0.5373342032071754
2015-12-31 00:00:00+08:00,0.5391090980963839
2016-01-04 00:00:00+08:00,0.5284599617297739
2016-01-05 00:00:00+08:00,0.5240228875848015
2016-01-06 00:00:00+08:00,0.5186982961046325
2016-01-07 00:00:00+08:00,0.508936630479491
2016-01-08 00:00:00+08:00,0.5098241478146875
2016-01-11 00:00:00+08:00,0.5018372838912981
2016-01-12 00:00:00+08:00,0.5013936184111563
2016-01-13 00:00:00+08:00,0.5071618753714672
2016-01-14 00:00:00+08:00,0.5031684667066366
2016-01-15 00:00:00+08:00,0.5031684667066366
2016-01-18 00:00:00+08:00,0.506718116703869
2016-01-19 00:00:00+08:00,0.508049206331751
2016-01-20 00:00:00+08:00,0.49606902693098737
2016-01-21 00:00:00+08:00,0.49518160278324724
2016-01-22 00:00:00+08:00,0.5018372838912983
2016-01-25 00:00:00+08:00,0.5107115719624279
2016-01-26 00:00:00+08:00,0.5058306459624007
2016-01-27 00:00:00+08:00,0.508049206331751
2016-01-28 00:00:00+08:00,0.5107115719624279
2016-01-29 00:00:00+08:00,0.5235791289172035
2016-02-01 00:00:00+08:00,0.5284599617297742
2016-02-02 00:00:00+08:00,0.5266851134342939
2016-02-03 00:00:00+08:00,0.5231354634370616
2016-02-15 00:00:00+08:00,0.5235791289172034
2016-02-16 00:00:00+08:00,0.534671930763955
2016-02-17 00:00:00+08:00,0.5320097049144629
2016-02-18 00:00:00+08:00,0.5404402809117224
2016-02-19 00:00:00+08:00,0.5399964290566677
2016-02-22 00:00:00+08:00,0.5395527635765258
2016-02-23 00:00:00+08:00,0.5399964290566677
2016-02-24 00:00:00+08:00,0.5351156894315534
2016-02-25 00:00:00+08:00,0.5422150360197463
2016-02-26 00:00:00+08:00,0.5435462188350848
2016-03-01 00:00:00+08:00,0.5488706705340691
2016-03-02 00:00:00+08:00,0.5533077912727697
2016-03-03 00:00:00+08:00,0.5586324293466669
2016-03-04 00:00:00+08:00,0.5599635189745489
2016-03-07 00:00:00+08:00,0.5599635189745489
2016-03-08 00:00:00+08:00,0.5595197137132224
2016-03-09 00:00:00+08:00,0.5599635189745489
2016-03-10 00:00:00+08:00,0.5612945154149744
2016-03-11 00:00:00+08:00,0.5639568810456512
2016-03-14 00:00:00+08:00,0.5679502431167536
2016-03-15 00:00:00+08:00,0.5595197137132223
2016-03-16 00:00:00+08:00,0.5644004999320648
2016-03-17 00:00:00+08:00,0.5706125621537022
2016-03-18 00:00:00+08:00,0.5741621655572062
2016-03-21 00:00:00+08:00,0.5732748811906507
2016-03-22 00:00:00+08:00,0.5714998931139859
2016-03-23 00:00:00+08:00,0.5710562742275722
2016-03-24 00:00:00+08:00,0.5710562742275722
2016-03-25 00:00:00+08:00,0.5683939551906235
2016-03-28 00:00:00+08:00,0.5688375740770372
2016-03-29 00:00:00+08:00,0.5648443517871194
2016-03-30 00:00:00+08:00,0.5741621655572062
2016-03-31 00:00:00+08:00,0.5737185932645209
2016-04-01 00:00:00+08:00,0.5670628655627417
2016-04-06 00:00:00+08:00,0.5537515033466396
2016-04-07 00:00:00+08:00,0.5515329895710175
2016-04-08 00:00:00+08:00,0.5568574878637301
2016-04-11 00:00:00+08:00,0.559076141420537
2016-04-12 00:00:00+08:00,0.5586324293466669
2016-04-13 00:00:00+08:00,0.5683939551906237
2016-04-14 00:00:00+08:00,0.5701688500798322
2016-04-15 00:00:00+08:00,0.5701688500798322
2016-04-18 00:00:00+08:00,0.5666190603014152
2016-04-19 00:00:00+08:00,0.5644004999320649
2016-04-20 00:00:00+08:00,0.5559700171222618
2016-04-21 00:00:00+08:00,0.5586324293466669
2016-04-22 00:00:00+08:00,0.5608508965285608
2016-04-25 00:00:00+08:00,0.5612945154149744
2016-04-26 00:00:00+08:00,0.5635131689717812
2016-04-27 00:00:00+08:00,0.5626258380114975
2016-04-28 00:00:00+08:00,0.5537515033466397
2016-04-29 00:00:00+08:00,0.5466521101647186
2016-05-03 00:00:00+08:00,0.5391090980963839
2016-05-04 00:00:00+08:00,0.5333407945423447
2016-05-05 00:00:00+08:00,0.5342282186900849
2016-05-06 00:00:00+08:00,0.5297911911388407
2016-05-09 00:00:00+08:00,0.5297911911388407
2016-05-10 00:00:00+08:00,0.5324534635820611
2016-05-11 00:00:00+08:00,0.5311222807667227
2016-05-12 00:00:00+08:00,0.5306785686928527
2016-05-13 00:00:00+08:00,0.5249102651388136
2016-05-16 00:00:00+08:00,0.5289036738036441
2016-05-17 00:00:00+08:00,0.5328970358747466
2016-05-18 00:00:00+08:00,0.5320097049144629
2016-05-19 00:00:00+08:00,0.5293474324712424
2016-05-20 00:00:00+08:00,0.532453463582061
2016-05-23 00:00:00+08:00,0.5502018533494074
2016-05-24 00:00:00+08:00,0.5444336429828247
2016-05-25 00:00:00+08:00,0.5502018533494074
2016-05-26 00:00:00+08:00,0.5515329895710176
2016-05-27 00:00:00+08:00,0.5555263516421199
2016-05-30 00:00:00+08:00,0.5604070912672343
2016-05-31 00:00:00+08:00,0.5604070912672343
2016-06-01 00:00:00+08:00,0.5652880638609898
2016-06-02 00:00:00+08:00,0.5652880638609898
2016-06-03 00:00:00+08:00,0.5666190603014154
2016-06-06 00:00:00+08:00,0.568393955190624
2016-06-07 00:00:00+08:00,0.5759371536338715
2016-06-08 00:00:00+08:00,0.5790430915572338
2016-06-13 00:00:00+08:00,0.5657317293411317
2016-06-14 00:00:00+08:00,0.5692813327446359
2016-06-15 00:00:00+08:00,0.5701688500798324
2016-06-16 00:00:00+08:00,0.562181986156443
2016-06-17 00:00:00+08:00,0.568393955190624
2016-06-20 00:00:00+08:00,0.5723873172617263
2016-06-21 00:00:00+08:00,0.5746058776310766
2016-06-22 00:00:00+08:00,0.5763807259265569
2016-06-23 00:00:00+08:00,0.5750496362986749
2016-06-24 00:00:00+08:00,0.559963518974549
2016-06-27 00:00:00+08:00,0.5657317293411317
2016-06-28 00:00:00+08:00,0.5679502431167538
2016-06-29 00:00:00+08:00,0.5741621655572066
2016-06-30 00:00:00+08:00,0.580817939852714
2016-07-01 00:00:00+08:00,0.5879171466597223
2016-07-04 00:00:00+08:00,0.5883609519210489
2016-07-05 00:00:00+08:00,0.5865861502192968
2016-07-06 00:00:00+08:00,0.5759371536338717
2016-07-07 00:00:00+08:00,0.583036407034608
2016-07-08 00:00:00+08:00,0.583036407034608
2016-07-11 00:00:00+08:00,0.5945729209552298
2016-07-12 00:00:00+08:00,0.5998975124353989
2016-07-13 00:00:00+08:00,0.6003413176967255
2016-07-14 00:00:00+08:00,0.6007847968019545
2016-07-15 00:00:00+08:00,0.6078842365776038
2016-07-18 00:00:00+08:00,0.6136526799128276
2016-07-19 00:00:00+08:00,0.6145399176856549
2016-07-20 00:00:00+08:00,0.6140962056117848
2016-07-21 00:00:00+08:00,0.6172022833163318
2016-07-22 00:00:00+08:00,0.6149836763532532
2016-07-25 00:00:00+08:00,0.6123214039100329
2016-07-26 00:00:00+08:00,0.6158709607198087
2016-07-27 00:00:00+08:00,0.6185333263504856
2016-07-28 00:00:00+08:00,0.6203300271045026
2016-07-29 00:00:00+08:00,0.6158382053288678
2016-08-01 00:00:00+08:00,0.6225759845860482
2016-08-02 00:00:00+08:00,0.6225759845860482
2016-08-03 00:00:00+08:00,0.6176349992703413
2016-08-04 00:00:00+08:00,0.6189825830780142
2016-08-05 00:00:00+08:00,0.6252711987951224
2016-08-08 00:00:00+08:00,0.6293139502181414
2016-08-09 00:00:00+08:00,0.6324582813735596
2016-08-10 00:00:00+08:00,0.6342548423463921
2016-08-11 00:00:00+08:00,0.6284155299505407
2016-08-12 00:00:00+08:00,0.6306614408383582
2016-08-15 00:00:00+08:00,0.6320090246460311
2016-08-16 00:00:00+08:00,0.6284155299505407
2016-08-17 00:00:00+08:00,0.6293139502181415
2016-08-18 00:00:00+08:00,0.6279662266292838
2016-08-19 00:00:00+08:00,0.6216776575059039
2016-08-22 00:00:00+08:00,0.6171858357302691
2016-08-23 00:00:00+08:00,0.6234743116661926
2016-08-24 00:00:00+08:00,0.6216776575059039
2016-08-25 00:00:00+08:00,0.6288647866780693
2016-08-26 00:00:00+08:00,0.6297630671644855
2016-08-29 00:00:00+08:00,0.6293139502181415
2016-08-30 00:00:00+08:00,0.6288647866780693
2016-08-31 00:00:00+08:00,0.6234743116661926
2016-09-01 00:00:00+08:00,0.6203300271045026
2016-09-02 00:00:00+08:00,0.6212285405595599
2016-09-05 00:00:00+08:00,0.631559861105959
2016-09-06 00:00:00+08:00,0.6365007998279377
2016-09-07 00:00:00+08:00,0.6454846297541202
2016-09-08 00:00:00+08:00,0.643238951834944
2016-09-09 00:00:00+08:00,0.6324582813735597
2016-09-12 00:00:00+08:00,0.618533419537942
2016-09-13 00:00:00+08:00,0.618533419537942
2016-09-14 00:00:00+08:00,0.6149397384675387
2016-09-19 00:00:00+08:00,0.6378484302293389
2016-09-20 00:00:00+08:00,0.636950196336651
2016-09-21 00:00:00+08:00,0.6400943411171562
2016-09-22 00:00:00+08:00,0.6414420181122857
2016-09-23 00:00:00+08:00,0.6459338398879205
2016-09-26 00:00:00+08:00,0.6378484302293389
2016-09-27 00:00:00+08:00,0.6378484302293389
2016-09-28 00:00:00+08:00,0.6378484302293389
2016-09-29 00:00:00+08:00,0.6459338398879206
2016-09-30 00:00:00+08:00,0.6373992200955386
2016-10-03 00:00:00+08:00,0.6418910418711734
2016-10-04 00:00:00+08:00,0.6445862560802477
2016-10-05 00:00:00+08:00,0.6423405315673432
2016-10-06 00:00:00+08:00,0.6441370459464472
2016-10-07 00:00:00+08:00,0.6436879290001032
2016-10-11 00:00:00+08:00,0.6418910418711733
2016-10-12 00:00:00+08:00,0.6490781710433388
2016-10-13 00:00:00+08:00,0.6441370459464472
2016-10-14 00:00:00+08:00,0.6418910418711733
2016-10-17 00:00:00+08:00,0.6418910418711733
2016-10-18 00:00:00+08:00,0.646383050021721
2016-10-19 00:00:00+08:00,0.6499764515297549
2016-10-20 00:00:00+08:00,0.6526716657388292
2016-10-21 00:00:00+08:00,0.6522225953862134
2016-10-24 00:00:00+08:00,0.6531208758726296
2016-10-25 00:00:00+08:00,0.6594096779646507
2016-10-26 00:00:00+08:00,0.6558160434879756
2016-10-27 00:00:00+08:00,0.6522225953862134
2016-10-28 00:00:00+08:00,0.6522225953862134
2016-10-31 00:00:00+08:00,0.6522225953862134
2016-11-01 00:00:00+08:00,0.6522225953862134
2016-11-02 00:00:00+08:00,0.6445862560802474
2016-11-03 00:00:00+08:00,0.6396450843896276
2016-11-04 00:00:00+08:00,0.6378484302293389
2016-11-07 00:00:00+08:00,0.6468322135617931
2016-11-08 00:00:00+08:00,0.6499764515297549
2016-11-09 00:00:00+08:00,0.6288647866780693
2016-11-10 00:00:00+08:00,0.6468322135617932
2016-11-11 00:00:00+08:00,0.6293139502181416
2016-11-14 00:00:00+08:00,0.6297630671644856
2016-11-15 00:00:00+08:00,0.6279662266292839
2016-11-16 00:00:00+08:00,0.6288647866780694
2016-11-17 00:00:00+08:00,0.6306614408383582
2016-11-18 00:00:00+08:00,0.6324582813735599
2016-11-21 00:00:00+08:00,0.633356561859976
2016-11-22 00:00:00+08:00,0.6418910418711734
2016-11-23 00:00:00+08:00,0.6450354662140482
2016-11-24 00:00:00+08:00,0.641442018112286
2016-11-25 00:00:00+08:00,0.6409928079784856
2016-11-28 00:00:00+08:00,0.6445862560802477
2016-11-29 00:00:00+08:00,0.6436879290001033
2016-11-30 00:00:00+08:00,0.6441370459464473
2016-12-01 00:00:00+08:00,0.6468322135617933
2016-12-02 00:00:00+08:00,0.6396450843896279
2016-12-05 00:00:00+08:00,0.6387468039032117
2016-12-06 00:00:00+08:00,0.6468322135617934
2016-12-07 00:00:00+08:00,0.6468322135617934
2016-12-08 00:00:00+08:00,0.6549176232203751
2016-12-09 00:00:00+08:00,0.6571635341081925
2016-12-12 00:00:00+08:00,0.6544685528677594
2016-12-13 00:00:00+08:00,0.6553667867604474
2016-12-14 00:00:00+08:00,0.6567143705681204
2016-12-15 00:00:00+08:00,0.6558160434879761
2016-12-16 00:00:00+08:00,0.6495273811771396
2016-12-19 00:00:00+08:00,0.6454846297541206
2016-12-20 00:00:00+08:00,0.644586256080248
2016-12-21 00:00:00+08:00,0.6441370459464476
2016-12-22 00:00:00+08:00,0.6360517294753224
2016-12-23 00:00:00+08:00,0.6338058651812332
2016-12-26 00:00:00+08:00,0.6360517294753223
2016-12-27 00:00:00+08:00,0.6356025659352501
2016-12-28 00:00:00+08:00,0.6432389518349443
2016-12-29 00:00:00+08:00,0.6400943411171567
2016-12-30 00:00:00+08:00,0.6450354662140483
2017-01-03 00:00:00+08:00,0.645933839887921
2017-01-04 00:00:00+08:00,0.6454846297541206
2017-01-05 00:00:00+08:00,0.651324175118613
2017-01-06 00:00:00+08:00,0.6526716657388295
2017-01-09 00:00:00+08:00,0.6508749183910842
2017-01-10 00:00:00+08:00,0.6504256616635556
2017-01-11 00:00:00+08:00,0.6504256616635556
2017-01-12 00:00:00+08:00,0.6571635341081925
2017-01-13 00:00:00+08:00,0.6522225953862137
2017-01-16 00:00:00+08:00,0.6468322135617934
2017-01-17 00:00:00+08:00,0.6495273811771395
2017-01-18 00:00:00+08:00,0.6481799371506511
2017-01-19 00:00:00+08:00,0.6463830500217213
2017-01-20 00:00:00+08:00,0.6481799371506511
2017-01-23 00:00:00+08:00,0.6535700394127021
2017-01-24 00:00:00+08:00,0.658511211103322
2017-02-02 00:00:00+08:00,0.6549176232203752
2017-02-03 00:00:00+08:00,0.6544685528677594
2017-02-06 00:00:00+08:00,0.6580619543757933
2017-02-07 00:00:00+08:00,0.6585112111033219
2017-02-08 00:00:00+08:00,0.6598906650210997
2017-02-09 00:00:00+08:00,0.6621900189151891
2017-02-10 00:00:00+08:00,0.66954772772638
2017-02-13 00:00:00+08:00,0.6709271816441578
2017-02-14 00:00:00+08:00,0.6732264423507909
2017-02-15 00:00:00+08:00,0.6796644375605829
2017-02-16 00:00:00+08:00,0.6755257962448804
2017-02-17 00:00:00+08:00,0.6746060826434815
2017-02-20 00:00:00+08:00,0.6723066355619356
2017-02-21 00:00:00+08:00,0.6736863690420827
2017-02-22 00:00:00+08:00,0.6741462957333745
2017-02-23 00:00:00+08:00,0.6723066355619356
2017-02-24 00:00:00+08:00,0.6727665622532274
2017-03-01 00:00:00+08:00,0.6654088534420365
2017-03-02 00:00:00+08:00,0.6672482806448342
2017-03-03 00:00:00+08:00,0.6631096859228599
2017-03-06 00:00:00+08:00,0.6635696126141517
2017-03-07 00:00:00+08:00,0.6663286602308918
2017-03-08 00:00:00+08:00,0.6700075146364872
2017-03-09 00:00:00+08:00,0.6626498524190246
2017-03-10 00:00:00+08:00,0.6621900189151894
2017-03-13 00:00:00+08:00,0.6667885403284554
2017-03-14 00:00:00+08:00,0.6713871083354497
2017-03-15 00:00:00+08:00,0.6700075146364873
2017-03-16 00:00:00+08:00,0.6787446773654559
2017-03-17 00:00:00+08:00,0.6805842443494382
2017-03-20 00:00:00+08:00,0.6801242710644182
2017-03-21 00:00:00+08:00,0.6888614337933868
2017-03-22 00:00:00+08:00,0.6824235317710513
2017-03-23 00:00:00+08:00,0.6838030322825572
2017-03-24 00:00:00+08:00,0.6828834118686148
2017-03-27 00:00:00+08:00,0.6824235317710513
2017-03-28 00:00:00+08:00,0.6828834118686149
2017-03-29 00:00:00+08:00,0.6805842443494383
2017-03-30 00:00:00+08:00,0.679664437560583
2017-03-31 00:00:00+08:00,0.6778249637640571
2017-04-05 00:00:00+08:00,0.6865622662742104
2017-04-06 00:00:00+08:00,0.6842630521613056
2017-04-07 00:00:00+08:00,0.6815038181696526
2017-04-10 00:00:00+08:00,0.6824235317710513
2017-04-11 00:00:00+08:00,0.679664437560583
2017-04-12 00:00:00+08:00,0.6810441244470019
2017-04-13 00:00:00+08:00,0.6842630521613056
2017-04-14 00:00:00+08:00,0.6764455564400076
2017-04-17 00:00:00+08:00,0.6769051103814735
2017-04-18 00:00:00+08:00,0.6769051103814735
2017-04-19 00:00:00+08:00,0.6695477277263803
2017-04-20 00:00:00+08:00,0.6695477277263803
2017-04-21 00:00:00+08:00,0.6759856297487158
2017-04-24 00:00:00+08:00,0.6773650836664935
2017-04-25 00:00:00+08:00,0.6838030322825573
2017-04-26 00:00:00+08:00,0.6856425526728115
